client_id,age_group,gender,tenure_months,num_accounts,balance,balance_log,logins_6m,calls_6m,experiment_group,web_events,web_visits,web_steps,web_confirms
657670,49.0,Female,260.0,2.0,478161.33,13.077705556332171,7.0,4.0,Control,3,1,3,0
4550308,53.0,Female,259.0,3.0,32461.32,10.387835311096175,8.0,5.0,Test,5,1,5,1
264049,76.5,Male,253.0,2.0,156791.11,11.962676066754856,7.0,4.0,Test,5,1,5,1
3051193,43.5,Male,242.0,4.0,297401.83999999997,12.602842862390975,8.0,5.0,Test,6,1,5,2
440704,60.5,Male,240.0,4.0,858718.3200000001,13.66319739553406,9.0,6.0,Test,9,1,5,1
6219217,35.5,Unknown,67.0,3.0,101142.98,11.524300325253837,9.0,6.0,Control,8,1,5,1
9828910,40.0,Male,190.0,3.0,143513.01,11.87418794007827,8.0,5.0,Test,15,1,4,0
5197863,55.5,Female,161.0,2.0,119946.49,11.694809342663325,5.0,2.0,Test,10,2,5,1
599543,27.0,Unknown,93.0,2.0,43582.3,10.682429328440412,4.0,1.0,Control,3,1,3,0
2894209,50.0,Unknown,83.0,2.0,53109.78,10.880135199808317,4.0,1.0,Test,5,1,5,1
2935462,65.0,Male,105.0,2.0,51464.24,10.848661907313238,9.0,6.0,Test,5,1,5,1
5610493,27.5,Unknown,58.0,2.0,40897.72,10.618854045697647,4.0,1.0,Test,5,1,5,1
9561396,31.5,Male,131.0,2.0,69123.01999999999,11.143657561508949,9.0,6.0,Test,5,1,5,1
9573967,29.0,Male,325.0,2.0,29818.879999999997,10.302930564165765,5.0,2.0,Control,5,1,5,1
5328127,29.0,Unknown,97.0,2.0,45235.59,10.71966155161551,9.0,6.0,Control,5,1,5,1
8279701,75.5,Male,150.0,2.0,285702.09,12.562708403701151,9.0,6.0,Test,17,3,5,7
5901463,53.0,Female,192.0,2.0,171787.87,12.054021501800383,3.0,0.0,Control,1,1,1,0
7073366,64.5,Male,189.0,2.0,130669.64,11.780435237805436,9.0,6.0,Control,5,1,5,1
1505946,50.5,Unknown,75.0,2.0,128693.65,11.76519782317861,9.0,6.0,Test,23,5,5,2
1412221,50.0,Female,169.0,2.0,103658.61,11.548867829436794,8.0,5.0,Control,2,1,2,0
7839760,42.0,Unknown,88.0,2.0,44189.57,10.69626669688749,3.0,0.0,Test,2,1,2,0
1491537,24.0,Male,166.0,3.0,59312.24,10.990587831565287,5.0,2.0,Test,3,1,2,0
3353459,29.0,Female,79.0,2.0,29173.05,10.281034894499491,3.0,0.0,Test,2,1,2,0
6716108,66.0,Female,140.0,2.0,200161.40999999997,12.20688436599596,9.0,6.0,Test,2,1,2,0
1087732,33.0,Unknown,94.0,2.0,79441.4,11.28278750974306,3.0,0.0,Test,1,1,1,0
3143081,33.5,Unknown,70.0,2.0,38972.55,10.570638489898444,3.0,0.0,Test,5,1,5,1
4239711,87.0,Female,208.0,2.0,38042.21,10.54647789795717,4.0,1.0,Control,7,2,5,1
8207810,39.5,Unknown,76.0,2.0,1080413.98,13.892855766039574,9.0,6.0,Control,9,2,5,1
7953362,24.5,Unknown,85.0,2.0,68230.93,11.130667916086823,8.0,5.0,Control,5,1,5,1
5067976,25.5,Unknown,68.0,2.0,37223.63,10.524725917946062,6.0,3.0,Test,6,2,5,2
5259519,35.5,Unknown,87.0,2.0,37652.11,10.536170832738254,3.0,0.0,Control,9,1,5,1
1610118,62.5,Male,320.0,2.0,155531.38,11.954609220435508,9.0,6.0,Test,5,1,5,1
5349267,48.0,Female,318.0,2.0,35936.22,10.489528806205008,6.0,3.0,Control,7,2,5,1
5626825,62.0,Female,215.0,2.0,33646.049999999996,10.423680664067922,6.0,3.0,Test,2,1,2,0
9287118,24.5,Unknown,63.0,2.0,39708.03,10.5893338967305,9.0,6.0,Test,8,1,5,1
9366127,45.0,Female,214.0,3.0,76663.01,11.247187646462908,9.0,6.0,Test,5,1,4,0
5234879,43.5,Male,190.0,2.0,106136.58,11.572491456046588,4.0,1.0,Test,11,1,5,1
2477818,25.0,Male,162.0,2.0,62762.78,11.047133434478756,5.0,2.0,Control,2,1,1,0
2841920,32.0,Male,104.0,2.0,85572.82,11.357134674229403,9.0,6.0,Test,2,1,2,0
640215,27.0,Unknown,83.0,2.0,203192.27999999997,12.221912923273468,6.0,3.0,Test,7,2,5,1
2913074,65.5,Female,142.0,3.0,135429.28,11.81621224813602,4.0,1.0,Test,5,1,5,1
5221147,71.5,Female,183.0,3.0,144501.86,11.8810545787263,8.0,5.0,Test,5,1,5,1
2649382,80.5,Male,267.0,2.0,67598.23,11.12135187143364,4.0,0.0,Test,10,2,5,4
4052800,54.0,Female,255.0,2.0,75693.64,11.234462631106274,7.0,4.0,Control,4,1,3,0
5192072,49.5,Male,222.0,2.0,87193.65,11.375898254803875,3.0,0.0,Control,5,1,5,1
882082,49.0,Male,188.0,2.0,33380.28,10.415750542795784,4.0,1.0,Test,6,1,3,0
205563,66.5,Female,183.0,2.0,29783.05,10.301728294304835,9.0,6.0,Test,5,1,5,1
7355972,71.0,Male,112.0,2.0,45667.3,10.729159681925909,9.0,6.0,Control,3,1,2,0
4993473,53.5,Male,109.0,4.0,699946.53,13.458760654073258,9.0,6.0,Test,5,1,5,1
1399145,33.0,Unknown,94.0,2.0,29738.289999999997,10.30022434615822,9.0,6.0,Test,5,1,5,1
6800831,47.5,Female,145.0,2.0,291055.49,12.5812726510254,5.0,2.0,Control,6,1,5,1
8473772,65.5,Female,235.0,2.0,154753.65,11.949596238560662,9.0,6.0,Test,5,1,5,1
8614928,61.5,Female,142.0,2.0,58904.65,10.983692290336254,6.0,3.0,Test,7,3,5,2
3144926,25.0,Male,101.0,2.0,27184.879999999997,10.210452999848815,9.0,6.0,Test,4,1,4,1
3904119,48.5,Male,174.0,2.0,87851.66,11.383416372041308,5.0,2.0,Control,5,1,5,1
1617334,38.0,Unknown,79.0,2.0,50704.49,10.833789467740653,3.0,0.0,Control,1,1,1,0
9998773,28.5,Unknown,59.0,2.0,76988.65,11.25142627621682,5.0,2.0,Test,5,1,5,1
6490984,23.0,Unknown,56.0,2.0,48849.86,10.796527262228963,8.0,5.0,Test,4,1,3,0
3988911,81.0,Male,299.0,2.0,683984.38,13.435691822107248,9.0,6.0,Test,20,3,5,1
5628645,45.0,Unknown,96.0,2.0,59728.99,10.99758951830628,7.0,4.0,Test,3,1,1,0
5185429,30.0,Female,72.0,3.0,36879.61,10.515441217663897,7.0,4.0,Control,3,1,3,0
9745511,65.5,Female,144.0,2.0,252006.98,12.43721603265885,5.0,2.0,Test,7,2,5,1
990903,44.5,Unknown,188.0,3.0,87085.04000000001,11.374651874449746,9.0,6.0,Control,5,1,5,1
8174731,25.0,Male,329.0,3.0,28592.73,10.260942742004136,9.0,6.0,Test,8,2,5,1
9376767,35.5,Male,205.0,3.0,94962.09,11.461243568770984,9.0,6.0,Test,5,1,5,1
8105315,66.5,Unknown,84.0,2.0,35097.149999999994,10.465903701512213,7.0,4.0,Test,5,1,5,1
4841758,38.5,Female,39.0,3.0,47369.88,10.765762972903785,8.0,5.0,Test,9,1,5,1
3079181,67.0,Male,77.0,2.0,193643.33,12.173778404886049,9.0,6.0,Test,2,2,1,0
24079,30.0,Female,125.0,2.0,183067.04,12.117613166000536,9.0,6.0,Control,3,1,1,0
2753020,61.0,Female,196.0,2.0,94691.76,11.458392824298032,8.0,5.0,Test,3,1,2,0
6132864,33.5,Unknown,103.0,2.0,43915.89,10.690054263111564,9.0,6.0,Test,5,1,5,1
3559621,40.5,Female,157.0,2.0,38526.61,10.559130406108954,5.0,2.0,Test,5,1,5,1
8516341,51.5,Unknown,82.0,2.0,34353.32,10.444483053934984,9.0,6.0,Test,6,1,5,2
2894934,56.0,Female,179.0,2.0,77973.23,11.264133666467323,3.0,0.0,Test,9,1,2,0
8200065,29.5,Female,116.0,2.0,38682.14,10.563159125176227,7.0,4.0,Control,5,1,5,1
8662870,54.5,Male,148.0,2.0,65667.26,11.09237098271704,9.0,6.0,Test,7,1,5,1
9714731,25.5,Unknown,94.0,2.0,25635.81,10.151784488317825,3.0,0.0,Test,7,1,5,1
4869763,71.0,Male,75.0,2.0,1902072.42,14.45845512281459,9.0,6.0,Control,2,1,1,0
4899915,44.0,Male,65.0,2.0,58859.16,10.982919740098414,3.0,0.0,Control,4,1,4,0
7890218,71.0,Male,202.0,2.0,57047.35,10.951654432873726,7.0,4.0,Test,2,1,2,0
4716594,40.5,Unknown,94.0,2.0,39061.38,10.57291513447404,3.0,0.0,Test,7,1,5,1
631263,75.0,Unknown,74.0,2.0,32473.33,10.38820521007116,5.0,2.0,Control,7,2,2,0
3302779,46.0,Female,194.0,2.0,49835.69,10.816506738735862,3.0,0.0,Control,2,1,1,0
7377886,57.5,Male,172.0,2.0,75219.45,11.228178414457908,7.0,4.0,Control,5,1,5,1
5194745,22.0,Unknown,96.0,2.0,39871.009999999995,10.593429852949662,4.0,1.0,Control,5,1,5,1
7321872,35.5,Female,179.0,2.0,48783.97,10.795177552598744,3.0,0.0,Test,7,2,5,1
5642917,42.5,Female,181.0,2.0,180856.8,12.105466366115657,6.0,3.0,Test,6,1,5,1
9224292,30.0,Male,158.0,2.0,60897.48,11.016963494437412,5.0,2.0,Test,4,1,3,0
5731147,66.0,Unknown,102.0,2.0,36928.96,10.516778424715776,6.0,3.0,Test,8,2,2,0
1066661,36.0,Male,158.0,2.0,56049.94,10.934016199100087,6.0,3.0,Control,5,1,5,1
4374496,54.5,Male,223.0,2.0,312780.29,12.653259471286324,9.0,6.0,Control,8,2,5,1
9487079,33.5,Unknown,89.0,3.0,139961.96,11.849133095157676,7.0,4.0,Test,6,2,5,2
1981568,59.5,Male,148.0,2.0,138410.5,11.837986411199266,5.0,2.0,Test,7,1,5,3
8029613,62.5,Female,189.0,2.0,57558.74,10.96057864396539,5.0,2.0,Test,5,1,5,1
5442490,25.0,Male,158.0,2.0,51797.149999999994,10.85510971332409,3.0,0.0,Test,2,1,2,0
4065760,43.5,Female,277.0,2.0,55223.42,10.919160525743353,7.0,4.0,Test,9,4,5,5
3914712,55.5,Female,250.0,3.0,95221.9,11.46397573807134,4.0,1.0,Test,8,1,5,1
3181922,27.0,Unknown,60.0,3.0,47998.99,10.778956081556672,8.0,5.0,Control,8,1,5,1
1131969,45.0,Male,188.0,3.0,157011.87,11.96408305549301,5.0,2.0,Test,6,2,5,2
4603360,49.5,Male,190.0,2.0,33159.34,10.409109862513915,8.0,5.0,Test,10,2,5,1
5764476,69.0,Unknown,347.0,2.0,39480.55,10.583588753161754,5.0,2.0,Control,5,1,4,0
3276513,36.0,Female,80.0,3.0,80929.62,11.301347523401956,4.0,1.0,Test,5,1,5,1
2740721,42.0,Female,112.0,2.0,39460.68,10.583085353429578,4.0,1.0,Test,1,1,1,0
169784,25.0,Unknown,76.0,3.0,78860.83,11.275452612843324,7.0,4.0,Test,3,1,3,0
70225,33.5,Female,124.0,2.0,98031.52,11.49305453934177,6.0,3.0,Control,7,1,5,1
6044794,45.5,Male,121.0,2.0,51660.56,10.85246926363873,5.0,2.0,Test,7,1,5,1
2890412,28.5,Male,159.0,2.0,106908.8,11.579740767273403,9.0,6.0,Control,5,1,5,1
9885740,61.5,Male,156.0,2.0,81496.68,11.308329832566114,9.0,6.0,Control,5,1,5,1
9036113,88.0,Female,117.0,2.0,219350.67,12.298431519968616,7.0,4.0,Test,10,2,5,2
7913947,68.0,Male,170.0,2.0,245244.79,12.410016211123288,8.0,5.0,Control,5,2,5,1
3023323,51.0,Unknown,82.0,2.0,31172.1,10.347310822419889,5.0,2.0,Control,4,1,3,0
816509,66.0,Female,173.0,2.0,69512.92,11.14928229926775,5.0,2.0,Test,14,2,4,0
8802194,33.0,Male,34.0,4.0,159163.96999999997,11.977696490492134,9.0,6.0,Control,9,3,5,1
9844963,33.5,Female,130.0,2.0,40008.03,10.596860457618376,6.0,3.0,Test,5,1,5,1
7151751,70.5,Female,189.0,2.0,74792.83,11.222490673929345,6.0,3.0,Control,7,1,5,1
1851394,37.5,Unknown,83.0,2.0,151161.7,11.926112019172123,4.0,1.0,Test,5,1,5,1
8054343,35.0,Male,184.0,3.0,145957.69,11.891078915448448,9.0,6.0,Control,5,3,2,0
3631715,61.0,Female,180.0,2.0,586776.9400000001,13.282401730815604,6.0,3.0,Test,5,1,5,1
9154441,65.5,Female,124.0,3.0,88553.01,11.39136792733527,7.0,4.0,Control,5,1,5,1
3926312,60.5,Male,178.0,2.0,43783.03999999999,10.687024646399072,3.0,0.0,Test,6,2,5,1
7323610,52.5,Unknown,60.0,2.0,47007.42,10.758082013583111,5.0,2.0,Control,13,1,5,1
6754379,72.0,Male,108.0,3.0,525710.4,13.1725076719443,5.0,2.0,Test,11,1,3,0
2689677,29.0,Female,67.0,2.0,28912.06,10.272048675137247,5.0,2.0,Test,4,1,4,0
4526970,66.5,Female,145.0,2.0,29462.6,10.290910882143526,6.0,2.0,Test,8,1,5,1
5382272,47.0,Male,189.0,2.0,89816.87,11.405539232265689,3.0,0.0,Control,4,1,1,0
8284374,57.5,Male,118.0,2.0,91349.93,11.422463742378303,5.0,2.0,Test,5,1,5,1
4035134,63.5,Female,176.0,2.0,34719.27,10.455078945241745,6.0,3.0,Test,8,1,5,1
5182728,42.0,Female,115.0,2.0,38380.54,10.55533189382184,3.0,0.0,Control,1,1,1,0
8472209,71.5,Male,443.0,3.0,555210.2100000001,13.227103878893088,6.0,3.0,Test,7,1,5,1
6577234,76.0,Unknown,90.0,2.0,213424.05,12.271040996152816,8.0,5.0,Control,6,2,2,0
100118,34.0,Male,126.0,2.0,93885.21,11.449838796051653,6.0,3.0,Test,5,1,1,0
3962151,33.5,Unknown,73.0,2.0,25050.609999999997,10.128693375904774,3.0,0.0,Control,5,1,5,1
8405736,49.5,Female,82.0,3.0,58392.58,10.974961231266558,6.0,3.0,Test,7,2,5,1
716497,21.5,Male,56.0,3.0,85140.89,11.352074437867255,9.0,6.0,Test,5,1,5,1
4462768,31.5,Male,445.0,2.0,48684.119999999995,10.793128718234714,9.0,6.0,Test,6,2,5,2
8927536,28.0,Male,58.0,2.0,34035.899999999994,10.435200509210048,3.0,0.0,Control,2,1,1,0
3702931,50.0,Male,194.0,2.0,30919.55,10.339176290382742,3.0,0.0,Test,5,1,3,0
6852168,25.0,Unknown,81.0,3.0,30437.9,10.323476674660393,9.0,6.0,Test,7,1,5,1
6131636,53.5,Male,255.0,2.0,116567.81,11.666237021403337,4.0,1.0,Test,6,2,5,2
3918588,37.5,Male,253.0,3.0,71354.59,11.17543096601688,5.0,2.0,Test,5,1,5,1
522187,51.5,Female,250.0,2.0,33974.979999999996,10.433409083342122,9.0,6.0,Test,6,2,5,2
9422581,76.5,Female,250.0,2.0,62032.88,11.03543596638982,9.0,6.0,Test,11,4,5,3
9671758,29.0,Male,208.0,2.0,28758.539999999997,10.266724817270353,7.0,4.0,Test,8,2,5,1
4701896,35.0,Female,202.0,2.0,34003.82,10.434257558256514,3.0,0.0,Test,6,1,5,1
3466680,40.0,Unknown,86.0,2.0,57168.74,10.9537800164079,3.0,0.0,Test,5,1,5,1
2105966,64.0,Female,233.0,2.0,171759.90000000002,12.05385867240852,5.0,2.0,Control,6,1,4,0
501190,53.5,Unknown,90.0,2.0,369518.45,12.819958656685971,5.0,2.0,Test,6,1,5,1
7297248,61.5,Male,250.0,2.0,709627.7200000001,13.472497182664677,9.0,6.0,Control,17,3,5,3
3298315,24.0,Unknown,65.0,2.0,34868.46,10.45936665345859,6.0,2.0,Control,4,1,3,0
6200126,27.5,Unknown,59.0,2.0,53196.369999999995,10.881764238017508,9.0,6.0,Test,5,1,5,1
2859064,56.5,Female,138.0,2.0,182992.49,12.117205857420304,6.0,3.0,Control,5,1,5,1
8735184,64.5,Unknown,69.0,2.0,159593.83000000002,11.980393569989456,7.0,4.0,Control,7,2,5,1
1630616,43.0,Female,175.0,2.0,140785.65,11.85500090286991,8.0,5.0,Test,2,1,2,0
5478068,68.5,Male,169.0,2.0,134116.38,11.806470665644357,4.0,1.0,Control,5,1,5,1
1753390,58.0,Female,320.0,2.0,257976.01,12.460625751406225,9.0,6.0,Test,2,2,1,0
5993905,32.0,Female,105.0,2.0,43074.17999999999,10.67070224014538,4.0,1.0,Control,1,1,1,0
6132125,66.0,Female,148.0,2.0,259266.33,12.46561497053073,7.0,4.0,Control,7,3,2,0
1910132,30.5,Unknown,96.0,2.0,24290.15,10.097867365461749,4.0,1.0,Test,5,1,5,1
4411115,68.0,Unknown,89.0,2.0,69339.78,11.14678846809412,5.0,2.0,Test,4,1,2,0
3683997,23.0,Male,83.0,2.0,26163.21,10.172147725344566,3.0,0.0,Test,6,1,4,0
3786111,61.5,Unknown,71.0,2.0,65303.45,11.086815459956403,8.0,5.0,Control,5,1,5,1
1672891,45.0,Male,154.0,2.0,138000.95,11.835023094474291,3.0,0.0,Control,2,1,1,0
6488664,38.5,Male,152.0,2.0,49127.73,10.802199275042302,4.0,1.0,Test,5,1,5,1
6071019,32.5,Female,186.0,2.0,29899.3,10.30562379277326,5.0,2.0,Control,8,1,5,1
395302,71.0,Male,168.0,2.0,43750.33,10.68627729132369,7.0,4.0,Test,5,1,4,0
7475365,60.5,Male,74.0,2.0,27503.5,10.22210490663133,7.0,4.0,Control,5,1,5,1
5618665,39.0,Female,655.0,2.0,70645.03,11.165437194035585,5.0,2.0,Control,10,2,4,0
2182897,31.5,Female,322.0,2.0,32174.589999999997,10.37896336951454,5.0,0.0,Test,5,2,5,1
3275639,33.5,Unknown,93.0,2.0,40434.13,10.607454240561232,8.0,5.0,Control,5,1,5,1
5855387,32.5,Male,151.0,3.0,202812.36,12.220041426241355,9.0,6.0,Control,5,1,5,1
3743776,39.5,Unknown,67.0,2.0,59765.72,10.99820426328389,4.0,1.0,Control,5,1,5,1
9660142,35.5,Unknown,80.0,2.0,72657.92,11.19353144191576,6.0,3.0,Control,10,1,5,1
6741208,37.0,Male,189.0,2.0,171411.51,12.05182826964691,5.0,2.0,Test,10,1,5,1
3945089,55.0,Female,156.0,3.0,148141.25,11.905928239787295,7.0,4.0,Control,1,1,1,0
2550129,25.5,Male,116.0,2.0,81162.08,11.304215742948609,8.0,5.0,Test,7,1,5,1
4314509,47.0,Unknown,166.0,2.0,45086.89,10.716368975021904,3.0,0.0,Test,7,2,3,0
1264596,51.5,Unknown,50.0,2.0,44587.67999999999,10.705235294133333,6.0,3.0,Control,5,1,5,1
903339,48.5,Unknown,72.0,3.0,257572.54,12.45906055054524,6.0,3.0,Test,2,1,1,2
5243476,34.0,Male,153.0,3.0,31825.23,10.368046071539718,7.0,4.0,Control,5,1,5,1
8877173,46.0,Female,133.0,2.0,34757.14,10.456169068166272,4.0,1.0,Test,10,1,4,0
9488613,45.0,Female,180.0,2.0,62650.42,11.045341625669908,3.0,0.0,Control,11,1,5,7
7333289,53.0,Male,66.0,2.0,29302.03,10.28544620262769,3.0,0.0,Test,7,1,4,0
9709344,26.0,Unknown,72.0,2.0,48834.24,10.796207462377538,3.0,0.0,Test,3,1,1,0
2545371,54.0,Female,181.0,2.0,55160.05,10.91801236725906,3.0,0.0,Control,4,1,3,0
4669853,34.0,Female,193.0,2.0,46298.009999999995,10.742875857556305,9.0,6.0,Control,1,1,1,0
194816,50.0,Unknown,87.0,2.0,146353.58000000002,11.893787586471491,3.0,0.0,Test,5,1,4,0
848289,53.0,Unknown,82.0,2.0,72004.92,11.184503616840352,7.0,4.0,Test,1,1,1,0
3051398,49.0,Male,212.0,3.0,51851.31,10.85615476425641,5.0,2.0,Control,1,1,1,0
371059,60.0,Female,71.0,2.0,347661.76999999996,12.758988237198295,9.0,6.0,Control,5,1,3,0
9150137,61.0,Male,448.0,3.0,471338.54,13.063334005000677,7.0,4.0,Control,11,1,4,0
8785171,24.5,Female,286.0,3.0,26820.949999999997,10.196975861127772,4.0,1.0,Test,5,1,5,1
8289836,78.0,Female,249.0,3.0,260332.59000000003,12.46971912606872,9.0,6.0,Test,11,3,5,1
2036502,72.5,Female,282.0,2.0,248831.74,12.424536222829612,3.0,0.0,Control,9,1,5,1
6997825,66.5,Female,250.0,2.0,110540.92,11.6131500945145,4.0,1.0,Control,13,2,5,1
5797801,57.0,Female,238.0,2.0,41080.96,10.623324374686211,3.0,0.0,Test,2,1,2,0
9285583,26.5,Male,225.0,2.0,27701.44,10.229275774938628,7.0,4.0,Test,13,2,5,1
1923181,55.0,Female,221.0,3.0,98864.7,11.501517642491974,9.0,6.0,Control,5,1,5,1
2888690,52.0,Male,175.0,2.0,23825.15,10.078538995982903,3.0,0.0,Control,4,1,2,0
6730783,65.0,Unknown,94.0,2.0,85044.69,11.350943920467031,3.0,0.0,Control,6,1,4,0
9288745,29.5,Male,147.0,2.0,32299.699999999997,10.382844180802543,7.0,4.0,Test,5,1,5,1
8624201,57.0,Male,189.0,2.0,127324.02,11.754498308831137,5.0,2.0,Test,5,1,2,0
8458957,66.0,Female,174.0,2.0,102465.11,11.53728738874274,7.0,4.0,Control,5,1,5,1
8219853,31.5,Unknown,93.0,2.0,50944.89,10.838519368076184,6.0,3.0,Control,6,1,5,1
541979,27.5,Unknown,90.0,2.0,51434.8,10.848089707055529,9.0,6.0,Test,7,1,5,1
6388263,59.0,Female,166.0,2.0,175493.2,12.075361272908898,3.0,0.0,Control,1,1,1,0
3956597,33.5,Female,172.0,2.0,105247.26,11.564077219341463,9.0,6.0,Control,8,1,5,1
2413409,46.0,Unknown,60.0,2.0,30461.14,10.324239880054847,5.0,2.0,Control,8,1,5,2
1668721,53.0,Female,67.0,2.0,32786.42,10.397800184217902,6.0,3.0,Control,7,2,4,0
2620510,33.0,Unknown,118.0,2.0,31197.28,10.34811824407283,4.0,1.0,Control,6,2,5,2
2852455,59.5,Female,158.0,2.0,51402.61,10.847463682440038,4.0,1.0,Test,13,3,5,1
719883,72.5,Female,192.0,2.0,115821.0,11.65980980880544,6.0,3.0,Control,5,1,5,1
8747380,64.5,Male,194.0,2.0,92522.2,11.435214702863554,4.0,0.0,Control,20,2,5,1
3791729,26.0,Unknown,71.0,2.0,29012.32,10.27551031386273,9.0,6.0,Test,5,1,3,0
315324,50.5,Male,108.0,2.0,31973.06,10.372680228047752,4.0,1.0,Test,9,1,5,1
4765645,67.0,Female,418.0,2.0,271105.5,12.510267011591804,9.0,6.0,Control,17,1,4,0
1260955,52.5,Female,189.0,3.0,203881.81,12.225300646976224,6.0,3.0,Control,8,1,5,1
6980106,22.5,Unknown,63.0,2.0,33248.32,10.411789594747054,7.0,4.0,Test,5,1,5,1
3031632,44.0,Male,162.0,2.0,68891.84,11.14030753287904,5.0,2.0,Control,5,1,5,1
409332,61.0,Female,105.0,2.0,59237.04,10.98931918208152,3.0,0.0,Test,19,1,4,0
6343570,57.5,Male,200.0,2.0,36651.22,10.50922927846805,5.0,2.0,Test,6,1,5,2
6975227,59.0,Unknown,82.0,2.0,49368.53999999999,10.80708891381027,6.0,3.0,Test,5,1,5,1
3271234,46.0,Unknown,71.0,2.0,30639.99,10.330093934037508,5.0,1.0,Test,5,1,5,1
9711004,25.0,Female,169.0,2.0,38120.89,10.5485439368119,9.0,6.0,Test,9,2,5,1
4127597,49.5,Male,147.0,4.0,1358011.03,14.121532445677152,6.0,3.0,Test,12,2,5,3
1702022,45.5,Male,83.0,3.0,83402.53,11.3314459135902,4.0,1.0,Control,5,1,5,1
346406,54.5,Male,215.0,2.0,58638.7,10.979167220585646,3.0,0.0,Test,5,1,5,1
8843472,57.0,Female,320.0,2.0,52055.53,10.86008552246616,4.0,1.0,Control,1,1,1,0
356783,66.0,Female,157.0,2.0,59133.619999999995,10.987571818690103,3.0,0.0,Control,1,1,1,0
4545646,67.5,Male,91.0,2.0,141716.66,11.861592047412104,9.0,6.0,Test,5,1,5,1
5048441,73.0,Unknown,64.0,2.0,56427.69,10.94073299609156,9.0,6.0,Control,2,1,1,0
6185706,19.5,Male,296.0,2.0,64421.72,11.073221644905969,9.0,6.0,Control,6,2,5,1
9356338,68.5,Female,260.0,2.0,88914.81,11.395445245960255,4.0,0.0,Test,6,1,5,1
6865212,49.0,Male,251.0,2.0,211162.46999999997,12.260387851839091,8.0,5.0,Control,5,1,3,0
5966738,59.0,Female,245.0,3.0,390607.48,12.875461007378505,5.0,2.0,Control,1,1,1,0
4343885,78.5,Male,241.0,2.0,135285.78999999998,11.815152174506844,6.0,3.0,Control,5,1,5,1
9051913,36.5,Male,200.0,2.0,186871.87,12.13818382506882,7.0,4.0,Test,5,1,5,1
4604287,36.5,Unknown,96.0,2.0,64503.75,11.074494143483172,3.0,0.0,Control,7,2,5,1
1177463,46.0,Male,157.0,2.0,133744.59999999998,11.803694767020868,9.0,6.0,Control,10,1,4,0
1650896,54.5,Unknown,65.0,2.0,25695.519999999997,10.154110853154434,9.0,6.0,Test,15,4,5,1
3413528,28.0,Unknown,86.0,2.0,28841.449999999997,10.269603539247026,9.0,6.0,Test,5,1,5,1
8657625,68.0,Female,176.0,2.0,45219.57,10.719307350794535,8.0,5.0,Control,5,1,5,1
9274372,44.5,Male,139.0,2.0,25893.449999999997,10.16178393901088,3.0,0.0,Control,5,1,5,1
8752898,35.5,Unknown,182.0,4.0,185479.92,12.130707298596612,9.0,6.0,Test,5,1,5,1
4918694,58.0,Unknown,398.0,2.0,147905.86,11.904338030314255,6.0,3.0,Test,1,1,1,0
3600673,78.0,Male,169.0,2.0,52318.69,10.865128061037074,9.0,6.0,Control,6,2,5,1
6248019,72.0,Female,189.0,2.0,32421.159999999996,10.386597418610076,5.0,1.0,Control,1,1,1,0
6217227,59.0,Unknown,91.0,2.0,208005.68,12.245325473552382,7.0,4.0,Control,2,1,2,0
9083735,23.0,Unknown,73.0,5.0,79566.83,11.284365144414936,9.0,6.0,Control,6,2,3,0
3991063,51.5,Male,152.0,3.0,529381.93,13.17946732420542,5.0,2.0,Control,5,1,5,1
795682,40.5,Female,197.0,2.0,69404.75,11.14772499608871,5.0,2.0,Control,5,1,5,1
7490213,57.5,Female,162.0,2.0,57782.36,10.96445612393904,4.0,1.0,Control,5,1,5,1
2644621,70.5,Female,224.0,2.0,30064.24,10.311124966145949,7.0,4.0,Control,9,2,5,4
374015,27.0,Female,118.0,2.0,96145.73,11.47363074107822,7.0,4.0,Control,4,1,4,0
5342968,42.0,Unknown,58.0,2.0,26907.56,10.200199730583464,6.0,3.0,Test,5,1,5,1
6053849,54.5,Female,108.0,2.0,45535.83,10.726276728060077,5.0,2.0,Test,5,1,5,1
4511213,23.0,Unknown,73.0,2.0,61844.77,11.032398984212644,5.0,2.0,Control,1,1,1,0
4711052,48.5,Unknown,80.0,2.0,41752.99,10.639550294574864,5.0,2.0,Test,5,1,5,1
3245544,58.5,Male,59.0,3.0,33491.5,10.41907681215114,6.0,3.0,Test,10,2,5,1
1393178,41.5,Female,148.0,2.0,26482.67,10.184283595613683,5.0,2.0,Test,5,1,5,1
2110629,20.0,Male,85.0,2.0,25493.339999999997,10.146211745725264,6.0,3.0,Test,5,1,5,1
7160870,54.0,Unknown,69.0,2.0,55270.71,10.920016483375305,8.0,5.0,Control,6,1,5,2
6253041,50.0,Female,111.0,2.0,73664.53,11.207290261848485,4.0,1.0,Control,1,1,1,0
9169826,57.5,Unknown,166.0,2.0,34958.64,10.461949532233614,3.0,0.0,Test,7,1,5,1
4930554,35.0,Unknown,83.0,2.0,37032.71,10.519583857924989,4.0,1.0,Test,5,1,5,1
6579774,64.0,Male,154.0,2.0,365798.51,12.809840675408209,7.0,4.0,Control,7,2,5,1
9918970,40.5,Male,178.0,2.0,83195.0,11.32895454873049,8.0,5.0,Test,5,1,5,1
552374,26.0,Unknown,83.0,3.0,55111.66,10.91713473281462,3.0,0.0,Test,1,1,1,0
